I,2.9579999999999997,2.142,0.714,3.5750999999999995,1.67535,0.5201999999999999,1.15005,9
F,2.9579999999999997,2.2184999999999997,,4.8603,,1.1858493323930437,1.06845,9
M,3.315,3.0448595970339833,0.867,7.95345,3.5444999999999993,1.7926499999999999,2.0145,11
F,3.417,2.805,0.7905,7.986599999999998,4.3758,1.7288999999999997,1.8053999999999997,10
M,3.1365,2.346,0.867,5.3881499999999996,2.45565,1.3872,1.377,10
I,2.5244999999999997,1.9634999999999998,0.6375,2.9835,1.40505,0.6298499999999999,0.8415,8
M,3.6209999999999996,2.856,1.1219999999999999,10.2765,4.699649999999999,2.3153999999999995,2.8866,11
I,3.0344999999999995,2.346,,4.25085,1.9226999999999999,0.9817499999999999,1.1985,8
F,1.8869999999999998,1.4789999999999999,0.5865,1.275,0.6290358264866949,0.2907,0.6985051269475967,9
F,2.55,2.04,0.6375,2.94015,1.673748009103289,0.6426,0.9434999999999999,10
F,2.8814999999999995,2.2439999999999998,0.6885,4.233,2.2675736629712167,1.3506039556174898,,9
I,2.862127292787269,,0.7394999999999999,3.8606999999999996,1.6064999999999998,0.9244556970638604,1.0964999999999998,11
I,1.9634999999999998,1.4789999999999999,0.45899999999999996,1.33365,0.5660999999999999,0.30344999999999994,0.37994999999999995,9
F,3.306588493478684,2.2439999999999998,0.6375,3.62865,1.63455,0.8109,0.9766499999999999,7
I,1.8359999999999999,1.377,0.4845,1.02,0.37229999999999996,,0.3111,8
F,2.295,1.7085,0.9655680917430914,2.1675,0.9511499999999999,,0.9137783081547585,9
I,2.1929999999999996,1.734,0.5609999999999999,1.8589499999999999,0.9917940674659111,0.43605,0.5355,7
M,2.3715,1.8359999999999999,0.6375,2.2261499999999996,0.8618999999999999,0.5482499999999999,1.502820970359991,11
I,1.8359999999999999,,0.4845,1.02,0.37229999999999996,0.28559999999999997,0.7216680985479703,8
F,2.856,2.2439999999999998,0.7905,3.2665499999999996,1.7136,0.9001499999999999,1.2494999999999998,8
I,2.6265,2.04,0.6375,3.02175,1.3515,0.59925,0.8568,9
M,2.9835,2.3715,0.8415,4.5135,2.05275,0.82875,1.3973999999999998,10
I,2.4734999999999996,1.8615,0.6375,2.1725999999999996,0.8312999999999999,0.49215,0.7700999999999999,8
M,3.1109999999999998,2.397,0.867,5.823907219961424,2.6647499999999997,1.2265499999999998,1.581,9
M,1.7849999999999997,1.3515,0.6948354456437187,,0.69615,0.3213,0.4335,7
F,2.2184999999999997,1.6575,0.5865,1.99665,0.8242334722423602,0.4794,0.612,7
M,3.2129999999999996,2.448,0.7649999999999999,6.482099999999999,3.3685499999999995,1.5695142483075977,1.581,11
M,2.6265,2.04,0.714,3.8026863408363782,1.4688,0.7394999999999999,0.8568,9
I,2.0145,1.581,0.4335,1.6166999999999998,0.7802999999999999,0.25755,0.47684999999999994,7
--,2.3749563290338704,1.7849999999999997,0.6375,2.3256,1.071,0.48705,0.6681,8
I,2.3205,1.683,0.51,1.8972000000000002,2.0991518783241045,0.39525,0.5609999999999999,8
F,3.4425,2.6774999999999998,0.7905,7.540349999999999,3.2028,1.73655,2.142,9
I,2.6265,2.04,0.6885,3.2436,1.55805,0.7745417861378378,0.94605,9
M,,2.5755,0.7905,,2.5092,1.1525999999999998,1.6575,11
M,3.229028625544211,2.346,1.1985,,1.6957499999999999,0.8007,1.5554999999999999,12
I,1.8359999999999999,1.4025,0.38249999999999995,1.12455,0.50235,0.22440000000000002,0.3366,7
I,3.2129999999999996,3.013100628686653,0.7649999999999999,5.26065,2.17515,1.224,1.6575,11
F,3.1109999999999998,2.397,0.816,5.1867,2.1725999999999996,1.15005,1.632,12
F,3.1875,2.397,0.7394999999999999,5.324267293937227,2.4225,1.02,1.3515,11
F,2.6265,1.9889999999999999,0.6629999999999999,2.93505,1.00725,0.6629999999999999,0.94095,9
F,3.162,2.5755,,6.99975,3.2053499999999997,1.4025,1.8793499999999999,11
I,1.7849999999999997,1.3259999999999998,0.4845,1.1271,0.50235,0.21929999999999997,0.357,8
I,1.8359999999999999,1.3515,0.38249999999999995,,,0.18614999999999998,0.28049999999999997,7
?,3.0089999999999995,2.397,0.7394999999999999,4.9674000000000005,2.3103,1.2036,1.4738999999999998,8
I,2.0655,1.5299999999999998,0.612,1.6523999999999999,0.64515,0.357,0.5609999999999999,7
I,2.4225,1.8359999999999999,0.5609999999999999,2.3051999999999997,0.9741,0.5049,0.6629999999999999,8
F,3.3914999999999997,,0.8415,8.611349999999998,3.72045,2.0757,2.17515,11
I,3.0411208978638133,1.6575,0.714,3.8836499999999994,1.8462,0.7828499999999999,1.0658999999999998,10
M,2.448,1.9124999999999999,0.612,3.00645,1.2928499999999998,0.6527999999999999,0.8771999999999999,11
F,3.5444999999999993,2.7285,,8.086049999999998,3.4017,1.7033999999999998,2.4021,11
M,2.9835,2.346,0.8415,5.678849999999999,2.97075,1.1959499999999998,1.3973999999999998,10
M,2.55,1.938,0.612,2.94015,1.3923,0.6885,0.7394999999999999,9
F,3.0599999999999996,2.4734999999999996,0.8415,,2.9937,1.1092499999999998,1.4688,9
M,2.754,2.1675,0.612,4.1667,1.50195,,0.9944999999999999,10
M,2.8814999999999995,2.4973540812924377,1.2763021298045654,4.238099999999999,2.1649499999999997,0.8848499999999999,,10
M,2.9069999999999996,2.3205,0.7649999999999999,4.896,1.9737,1.2163499999999998,1.4025,11
M,2.4225,1.8615,0.714,,1.0301999999999998,0.7369499999999999,0.969,16
M,2.6774999999999998,2.0145,0.6629999999999999,3.8938499999999996,1.72125,0.7267499999999999,1.1475,8
M,,2.397,0.8924999999999998,6.334199999999999,2.89425,1.4636999999999998,1.6504214479660153,11
M,3.0089999999999995,2.4225,0.714,5.585278647979592,2.35875,1.03275,1.4025,10
M,3.2384999999999997,2.55,0.8415,6.492299999999999,3.3328499999999996,1.0862999999999998,1.8615,12
F,2.55,2.0145,0.714,,1.61415,0.8976000000000001,1.224,10
M,2.9579999999999997,2.397,1.1100307711660249,5.08725,2.00685,,,10
I,2.754,2.2208701665461406,,3.5802,1.6421999999999999,0.8516999999999999,0.969,10
M,3.1109999999999998,2.295,0.969,5.510549999999999,2.6367,1.8593749952922576,1.4968499999999998,10
M,3.6209999999999996,2.856,1.1219999999999999,10.2765,4.9633928369416696,2.3153999999999995,2.8866,11
M,3.315,2.6774999999999998,1.0454999999999999,7.28025,3.5189999999999997,,2.22105,13
I,2.5755,1.938,0.612,3.0293999999999994,1.32345,0.7318499999999999,0.9179999999999999,7
F,3.0599999999999996,2.3715,0.816,6.142549758604422,2.3766,1.4713499999999997,1.5197999999999998,11
M,2.124428434905434,,0.45899999999999996,1.65495,0.9787984074122438,0.37484999999999996,,8
M,3.5078090782464657,2.3205,0.9434999999999999,4.725149999999999,1.8053999999999997,0.8032499999999999,1.9124999999999999,16
M,3.162,2.55,1.02,6.227099999999999,2.34855,1.3413,2.1929999999999996,12
F,3.3914999999999997,2.754,0.9944999999999999,8.9964,4.33755,1.8436499999999998,2.397,11
F,3.0344999999999995,2.3715,0.7394999999999999,4.057049999999999,1.74675,0.9154499999999999,,10
I,2.2184999999999997,1.7085,0.51,1.65495,0.6885,0.40035,0.49979999999999997,7
M,2.7285,2.0655,0.8924999999999998,6.47955,2.7947999999999995,1.66515,1.7187,13
I,2.2695,1.683,0.51,2.2287000000000003,0.8312999999999999,,0.867,13
M,2.805,2.641188117743546,0.5609999999999999,4.1106,1.74165,1.0353,1.0964999999999998,9
F,3.3914999999999997,2.9069999999999996,0.9434999999999999,8.400293958785852,3.5521499999999997,1.5427499999999998,2.1165586124078657,13
M,2.397,1.8869999999999998,0.6629999999999999,2.6647499999999997,1.0251,0.6783,0.8415,7
M,3.2129999999999996,2.4989999999999997,,,2.51685,,1.4534999999999998,11
M,3.1875,2.448,1.1228684332954655,6.913049999999999,,1.3668,1.72635,10
M,2.754,2.0655,0.6565670474948714,4.544099999999999,2.45565,0.9854436840450934,1.0301999999999998,9
F,3.2384999999999997,2.4225,0.7649999999999999,6.0409500000000005,2.7182999999999993,1.5656999999999999,1.4841,10
M,3.2129999999999996,2.4989999999999997,0.816,5.559,2.0757,1.747922065075494,1.8053999999999997,12
M,3.5858386351157967,2.5755,0.9434999999999999,5.89815,2.6519999999999997,1.2265499999999998,1.8028499999999998,10
F,1.8359999999999999,1.3515,0.45899999999999996,1.0531499999999998,0.3978,0.2907,0.306,8
M,2.4734999999999996,1.9889999999999999,0.4335,3.2818499999999995,1.50195,0.5253,1.0098,8
I,2.5244999999999997,1.9634999999999998,0.6375,2.6137499999999996,1.05825,0.58905,1.2522549297208145,10
I,2.9208856707206006,1.8359999999999999,0.5609999999999999,2.3051999999999997,0.9741,0.5049,0.6629999999999999,8
F,3.0599999999999996,2.346,0.7649999999999999,6.2985,3.07275,1.9549602372695012,,8
F,3.366,2.6265,0.867,6.9668575195455675,3.1365,1.59375,1.8232499999999998,10
M,2.601,2.0655,0.6375,3.5317499999999997,1.6677,0.7905,0.9205499999999999,7
I,2.4989999999999997,2.04,0.6885,3.1824,1.54785,0.65535,0.8618999999999999,8
--,2.805,2.2695,0.5609999999999999,4.04685,1.9277999999999995,0.7241999999999998,1.3259999999999998,10
F,2.9835,2.142,0.7905,5.02095,2.2542,,2.206812066814286,13
I,2.1165,1.7085,0.51,1.8257999999999999,0.8618999999999999,0.3417,0.5355,7
F,,2.3205,0.6629999999999999,5.3957999999999995,2.2388999999999997,1.3489499999999999,1.5299999999999998,10
M,3.9015,3.0599999999999996,1.1219999999999999,11.7402,5.1357,2.5959,3.16455,12
F,3.1875,2.6581993360604224,0.8924999999999998,5.831849999999999,2.4250499999999997,1.2622499999999999,1.7798999999999998,10
I,2.55,2.0145,0.7394999999999999,4.01115,1.6932,0.9256499999999999,1.624422540047043,8
M,2.9324999999999997,2.295,0.7905,4.8347999999999995,2.1879,,1.3209,7
I,2.856,2.2439999999999998,0.8415,4.545101450808165,1.7085,0.8848499999999999,1.275,12
I,2.8153553728761933,2.1675,0.6629999999999999,4.15905,1.8742499999999997,0.69615,1.2546,11
F,3.3914999999999997,2.55,0.8924999999999998,7.32105,3.2792999999999997,1.7594999999999998,1.8869999999999998,9
M,2.8814999999999995,2.2695,0.714,4.263599999999999,2.0706,0.81855,1.14495,9
F,3.3405,2.754,1.0964999999999998,7.93305,3.7528423523242957,1.5096,2.2643999999999997,11
F,3.162,2.601,0.9179999999999999,6.790649999999999,3.0293999999999994,1.4076,2.4657375920640754,11
I,3.173353483887682,2.2695,0.867,4.08765,1.7722499999999997,0.7471499999999999,1.275,9
M,3.5125238096050233,2.4225,0.867,5.757899999999999,2.4454499999999997,,1.5299999999999998,10
M,3.0089999999999995,2.448,0.816,6.4361999999999995,2.8993499999999996,1.38975,1.7085,9
I,,1.938,0.7905,3.4042499999999998,1.39995,0.7956,0.9179999999999999,12
M,3.7994999999999997,2.8814999999999995,1.0964999999999998,9.848099999999999,4.569599999999999,,2.55,11
I,2.0909999999999997,1.5299999999999998,0.45899999999999996,1.5503999999999998,0.6578999999999999,0.3620999999999999,1.1899856699946691,8
F,3.0344999999999995,2.346,0.7905,5.33205,2.32815,1.224,1.5733499999999998,10
F,2.7381648361407476,2.0145,0.714,3.4985999999999993,1.4331,0.64005,1.1219999999999999,12
M,3.722155298012219,2.601,0.9179999999999999,7.417949999999999,3.2206499999999996,1.8996257020819596,1.8997499999999998,9
I,1.7849999999999997,1.1985,0.408,1.4465064539147334,0.36974999999999997,0.23714999999999997,0.25245,7
I,2.7285,2.142,,3.5113499999999997,1.3923,0.77265,1.2086999999999999,9
F,1.8869999999999998,1.428,0.5609999999999999,1.1755499999999999,0.48195,0.23714999999999997,0.38249999999999995,10
M,2.9324999999999997,2.397,0.7649999999999999,4.990349999999999,2.2975499999999998,0.9995999999999999,1.4076,9
F,,2.601,0.7905,,2.5576499999999998,1.224,1.7442,10
M,3.56412083353564,2.4989999999999997,0.969,6.005249999999999,2.51685,1.71615,1.4534999999999998,11
M,,2.295,0.816,6.5765039903623785,2.7489,1.1475,1.5656999999999999,10
M,2.0655,2.310756836651539,0.612,1.62435,0.6298499999999999,0.7636331991373237,0.4845,7
I,,1.8104999999999998,0.5609999999999999,2.2236,1.00725,0.4896,0.6375,8
M,3.162,2.448,0.7649999999999999,5.617649999999999,2.5321499999999997,1.2392999999999998,1.5554999999999999,10
M,2.4734999999999996,1.8615,0.7905,5.2479000000000005,2.1598499999999996,1.1653499999999999,1.5962999999999998,8
I,1.734,1.275,0.357,1.13475,,0.21675,0.28049999999999997,7
M,3.162,2.601,1.3952400265342106,8.2365,2.6035499999999994,0.9792,3.4425,12
M,2.5672011076669703,1.9634999999999998,,2.43525,1.02,0.40035,0.867,12
M,3.0089999999999995,2.397,0.6885,5.95935,2.7489,1.4228999999999998,1.428,8
M,3.0599999999999996,2.397,0.6629999999999999,5.153549999999999,2.555273229843834,1.1168999999999998,1.5197999999999998,9
F,2.5244999999999997,1.8869999999999998,0.612,3.0293999999999994,1.428,0.5609999999999999,0.70125,7
F,2.8814999999999995,2.2439999999999998,,4.4013,2.2184999999999997,0.7598999999999999,1.377,9
I,2.1165,1.7085,0.51,1.8257999999999999,0.8618999999999999,,0.5355,7
F,3.2384999999999997,2.601,0.9434999999999999,6.558599999999999,2.6826,1.5044999999999997,2.0935499999999996,12
F,2.6519999999999997,2.1165,,,1.6957499999999999,1.1262006276633687,1.4534999999999998,10
F,2.7285,2.295,1.3073967778455455,,1.6421999999999999,0.9231,1.275,13
F,2.295,,0.6375,2.54745,1.03785,0.51,0.867,13
M,3.5444999999999993,2.703,,8.8026,4.182803038677558,2.2236,2.3205,11
F,2.805,2.1929999999999996,0.714,4.284,1.9124999999999999,1.1118,0.99195,8
F,3.315,2.55,0.9434999999999999,7.351649999999999,3.7790999999999997,1.5070499999999998,1.7391,9
M,3.0854999999999997,2.4225,0.7394999999999999,4.5084,1.9558499999999999,0.9715499999999999,1.389155318826736,8
M,2.3715,1.8359999999999999,0.5609999999999999,2.52705,1.35915,0.4335,0.6171,7
--,2.754,1.9889999999999999,,3.1900499999999994,,0.8058,0.969,8
I,2.7795,2.2184999999999997,0.6885,3.9346499999999995,1.8972000000000002,0.7548,1.1576999999999997,8
I,2.3715,1.734,0.5609999999999999,1.7646,0.7267499999999999,0.37229999999999996,0.5762999999999999,11
--,3.3914999999999997,2.601,0.8924999999999998,7.04055,3.4425,1.5223499999999999,1.6575,10
I,2.0655,1.5554999999999999,0.5355,,1.5274870884080058,0.3595499999999999,0.6375,10
M,3.6719999999999997,2.9324999999999997,1.173,11.574449999999999,4.50585,2.03235,3.3914999999999997,16
F,3.2384999999999997,2.55,0.969,,3.0242999999999998,1.5529499999999998,1.7952000000000001,8
I,2.6265,1.9889999999999999,,3.152007767989823,1.2138,0.64515,1.2996264699843543,8
M,3.0599999999999996,2.4225,0.816,6.558716877862145,2.5729499999999996,1.34385,1.7085,12
F,3.2895,2.55,0.867,6.0409500000000005,2.45055,1.3973999999999998,1.8104999999999998,13
--,2.856,2.3205,0.816,4.9317,2.30775,1.0556999999999999,1.3973999999999998,9
I,,2.3343947167864387,0.5609999999999999,2.0655,0.86445,,0.5431499999999999,8
I,2.0655,1.7136992202635686,,1.3821,0.49215,0.3111,0.46409999999999996,7
F,2.9324999999999997,2.1675,0.7649999999999999,4.470149999999999,2.3205,0.9179999999999999,1.1628,8
I,2.1675,1.734,0.51,1.7926499999999999,0.82875,0.4181999999999999,0.4794,7
I,2.805,2.628606645520117,0.7394999999999999,3.6312,,0.7751999999999999,1.1475,10
M,2.754,2.1675,0.612,4.1667,1.8942073782056201,,0.9944999999999999,10
I,3.1109999999999998,2.4989999999999997,0.816,5.88795,2.9911499999999998,1.2163499999999998,2.229869802987472,11
I,2.2184999999999997,1.7594999999999998,0.5865,2.1317999999999997,1.1321999999999999,0.37484999999999996,1.2877910070699188,7
M,2.805,1.9634999999999998,0.6629999999999999,3.71025,1.7492999999999996,0.82875,0.969,8
M,2.7285,2.2439999999999998,0.7649999999999999,3.726179856843801,1.3055999999999999,0.7089,1.3259999999999998,12
F,2.5244999999999997,1.938,0.612,2.9222999999999995,1.35405,0.65535,0.7344,7
I,2.1929999999999996,1.683,0.4845,1.632,0.6018,0.33149999999999996,0.6273,7
I,1.9634999999999998,1.5419850819198817,0.45899999999999996,,0.7777499999999999,0.28559999999999997,0.42585,8
F,2.856,2.2184999999999997,,5.128865681214851,2.4250499999999997,0.93585,1.5468191067256003,9
I,2.805,2.2695,,,1.9277999999999995,0.7241999999999998,1.3259999999999998,10
I,2.9069999999999996,2.295,0.7394999999999999,3.830099999999999,1.98863499987029,1.1194499999999998,1.12965,10
F,3.3405,2.55,1.0454999999999999,7.7928,3.16965,1.8997499999999998,2.31285,11
M,1.9889999999999999,1.5299999999999998,0.45899999999999996,1.55805,0.768124285647785,0.32894999999999996,0.4335,9
I,1.9500119350696608,1.3515,0.408,1.02,0.7100122095829885,0.2142,0.306,7
I,,1.734,0.5609999999999999,1.8589499999999999,0.8109,0.8840273426009296,0.5355,7
F,3.366,2.703,0.9434999999999999,6.8645999999999985,2.7846,1.449940099901361,2.4276,11
M,3.9269999999999996,3.0854999999999997,0.8924999999999998,10.45755,4.0825499999999995,2.6826,1.8104999999999998,11
I,2.9324999999999997,2.295,0.7649999999999999,4.3758,2.2899,0.8466,1.0964999999999998,10
M,1.938,,0.51,1.35915,0.5865,0.3111,0.38249999999999995,11
I,2.6265,1.9124999999999999,1.3487087217406952,3.3175499999999998,1.2724499999999999,1.4606629236110307,1.12965,10
?,1.938,1.6628338983796933,0.9119631275565986,1.1653499999999999,0.44880000000000003,0.23714999999999997,0.46236943772368533,7
M,3.1109999999999998,2.397,0.816,5.2122,2.2899,1.1959499999999998,1.50195,9
F,3.5699999999999994,2.9324999999999997,1.0454999999999999,9.451565483547103,3.72045,2.00685,2.6341499999999995,13
M,2.703,2.1675,0.6629999999999999,3.5802,1.5172499999999998,1.4324891600404885,1.1219999999999999,9
I,2.3205,1.7849999999999997,0.6629999999999999,2.40975,1.0964999999999998,,0.7649999999999999,9
F,2.6774999999999998,1.9889999999999999,0.6885,3.06255,1.15515,0.6681,1.4196193557048402,16
I,2.55,1.9124999999999999,0.7394999999999999,2.95545,1.2188999999999999,0.70125,0.9434999999999999,9
F,2.9835,2.4734999999999996,0.7649999999999999,5.5028999999999995,2.1139499999999996,1.0786499999999999,2.0859167270471173,11
M,2.5244999999999997,1.9634999999999998,0.6885,3.6159000000000003,1.0761,,1.3362,12
I,2.805,2.1675,0.7394999999999999,4.539,,0.8721,1.2036,10
F,3.391240220109863,2.881998122486893,0.7649999999999999,5.1969,2.6673,1.01235,1.2953999999999999,7
F,3.3405,2.601,0.7905,6.57645,,1.4560499999999998,2.0909999999999997,11
M,3.2384999999999997,2.4989999999999997,0.816,5.615099999999999,2.7234,0.9511499999999999,,10
M,2.8305000000000002,2.1675,0.6629999999999999,3.9091499999999995,,0.8568,1.4025,13
F,3.8561775317326075,2.805,1.02,8.0019,3.5037000000000003,1.8742499999999997,,12
M,2.703,2.0655,0.7649999999999999,4.24065,1.7952000000000001,0.9536999999999999,1.28775,10
M,3.3405,2.6519999999999997,0.9179999999999999,7.6091999999999995,3.6643499999999998,1.8359999999999999,1.8104999999999998,11
M,3.4895148760413006,2.601,0.969,8.20401081183897,3.2869499999999996,1.5096,2.1675,12
F,3.417,3.364015638217245,0.969,6.732,2.66985,1.57845,2.18025,13
M,2.656073005786864,2.04,0.5355,4.886594960622065,2.30265,,1.01235,9
I,2.2439999999999998,1.5554999999999999,0.5865,1.9328999999999998,0.8261999999999999,0.46409999999999996,0.5609999999999999,9
M,3.1875,2.4989999999999997,0.8415,6.03585,2.6367,1.7883224648316312,1.9889999999999999,11
F,2.4225,2.04,0.5865,2.7591,0.9486000000000001,0.5227499999999999,1.071,13
I,2.3205,1.6575,0.6885,4.1819999999999995,2.04255,0.87465,,8
F,3.1875,2.55,0.8924999999999998,7.089440597607033,2.8763999999999994,1.5401999999999998,1.9073999999999998,9
M,3.162,2.448,0.816,5.49015,2.1012,1.2903,1.5299999999999998,13
F,2.295,2.3735329342837805,0.6885,,1.1781,0.6986999999999999,0.7394999999999999,13
I,2.8182852111020824,1.734,0.5865,2.5032762893318634,1.3311,0.33405,0.67065,8
--,3.1875,,0.816,7.056603659263424,2.91465,1.6625999999999999,1.6371,9
I,1.7849999999999997,,0.408,1.02,0.45899999999999996,,0.306,7
M,3.6719999999999997,2.9069999999999996,1.02,9.321136959215732,4.6869,1.8665999999999998,2.4734999999999996,10
